0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,actual,predicted
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10863,13916,2939,200,17548,647,2803,7771,7224,5198,2125,13916,3033,1994,17169,9657,8201,2301,13331,8882,6059,1969,3389,7943,5889,3460,15068,2939,200,15599,14040,6370,12279,13916,13191,6681,4196,537,7771,511,14318,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16195,1757,15599,7510,14832,1074,18509,1118,3389,5843,4693,2803,16854,2704,16461,14832,14755,1118,16206,1215,811,15599,10444,1022,3793,2803,1022,13627,4693,13191,4693,14755,1118,19600,13627,10444,2724,6272,6151,2198,2971,11844,6276,4665,15512,2059,6493,6151,302,3793,15474,14832,19951,17548,10955,1052,19416,1955,15599,2803,17745,6219,9677,3612,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2723,15362,7223,12250,17790,5881,7450,13895,9677,647,2803,18597,19352,4301,2895,3191,14294,12364,11115,8686,17859,2666,18434,11725,15362,248,55,15362,18544,18804,9433,11327,13563,15007,11948,3766,46,8634,797,9164,486,16273,17665,7146,10236,5434,6292,14868,2723,9156,9156,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1631,14087,5758,13203,647,2803,8174,5758,13203,8174,5758,13203,5659,647,15995,4926,6677,2803,13563,9504,6843,11585,7033,13203,3491,5434,8648,15702,13191,16864,3389,19416,2314,2971,17442,11385,18637,5855,10444,17442,13916,2417,10444,13203,15599,13191,7917,15018,4064,9636,7033,673,10255,3953,13203,7999,3958,4599,14359,4881,9511,14359,4881,263,9612,8620,15702,3953,14495,17254,1398,6772,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12364,4196,5434,236,14607,9176,9304,6091,19172,8855,1014,14000,16537,4196,1468,17926,10216,9176,17442,17548,2803,9677,18306,7399,8382,3652,673,13191,4420,14153,17475,9378,17433,6060,13203,18195,15293,1911,10355,1969,17416,4196,13563,18707,1468,17926,13563,10423,5659,14301,4196,751,16913,2832,5121,16246,4963,9193,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,14646,5046,15860,17110,1842,11473,6243,5199,429,9504,210,18478,18685,9457,5911,4197,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6690,13815,8269,10053,19978,2198,13121,2495,15599,19096,6090,1424,16246,9844,445,1340,4571,1246,8238,9600,5470,1842,1970,15164,10683,8614,10890,10283,16913,15512,604,6272,2442,3389,2198,1490,3052,19205,2043,15212,1246,5121,102,13758,3819,1246,877,10445,5843,13751,2781,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12259,6745,10216,18761,414,2724,17254,4196,3899,15418,18496,17431,12259,15702,3033,3505,13740,18434,10444,2330,18434,9156,9156,3899,15418,16863,10228,17133,15135,2664,4196,6648,8174,14108,6298,7244,5659,6298,17254,8200,15980,14575,647,10355,29,13815,12287,647,8208,6165,6849,9033,18761,414,15068,4196,9033,4196,12158,7216,13191,9283,3995,12259,18554,7374,995,7224,19303,12259,14635,4715,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13203,15512,1777,15630,3386,19511,17849,5717,18853,9304,1353,15630,19991,10187,10055,671,15165,17548,15512,17442,1522,12914,11203,7075,14005,12931,18434,6391,15512,17442,12914,9156,9156,12914,10788,6391,15512,3652,3652,8403,12931,12931,5220,12914,3389,18434,15512,604,13203,949,2489,7244,5659,15512,17442,17442,12914,17442,15599,14078,13203,17195,17442,7244,5659,2059,12914,12931,3389,13203,2971,2971,4950,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,17062,1118,647,2803,16164,11435,4196,15667,14040,17556,8088,13191,8731,18811,2730,3800,10851,9156,9156,19988,8675,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5268,19617,17856,18467,17195,1118,18509,4531,16836,3303,15401,9156,9156,8237,3914,8174,14005,6707,15376,17133,18637,8385,8620,9156,9156,7352,18509,6707,19881,1490,19608,13508,18831,13246,11913,9283,1289,19608,13508,16959,8403,11338,12694,6272,13594,11884,8806,8926,13916,3033,17760,11156,18070,6991,14140,2045,15165,16437,17496,11513,6243,18206,19819,8836,2637,2231,9704,17475,9156,9156,2951,9048,11362,7851,17254,13211,18070,6991,14140,17395,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14361,4196,19535,2921,13916,7317,9156,9156,16854,960,13811,7389,17858,3389,3793,1969,19144,3382,17254,18289,15496,15165,19952,4196,16505,504,12624,9156,9156,3867,15599,10863,13916,295,19302,4301,1994,2225,8891,10714,10210,18478,10513,10283,6390,14635,19336,16829,1577,216,17475,5961,604,7054,9819,19293,6687,6064,6689,19084,5260,925,13761,12283,17442,18860,10342,19847,16610,9156,9156,604,4196,11077,9636,15867,16386,19553,15277,5874,3990,17859,9156,9156,5659,4196,5595,18287,17254,18287,2971,4982,15680,14323,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,18509,15068,11165,13955,16570,13191,13340,9600,13571,1118,11093,19205,17254,1118,18707,18831,19352,7631,10413,5889,8609,12914,1307,3389,12982,14925,17017,19120,3867,17775,8792,8013,17254,10409,19500,8815,19485,9457,81,1816,10316,1490,1289,7224,5172,940,5788,13100,1898,16647,6836,429,13859,19387,811,13191,10072,9193,332,19355,19063,8892,17733,5191,1523,7244,6370,2061,19046,2442,9884,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9433,2467,3948,17169,10093,382,2161,6818,1118,647,16462,13085,11620,4924,3612,2467,18306,7317,9832,6849,1869,5764,18323,15672,15599,8555,6165,751,18637,5646,17548,2486,604,7054,15599,14160,16836,1118,13853,2781,15474,2467,8199,19445,15165,6780,1118,15068,5569,8038,8813,15068,13281,17548,9612,4067,1262,2467,16462,2301,13191,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13187,2939,4347,200,19304,8538,8378,15068,10104,2006,14323,15599,5595,12496,6292,11112,5758,18813,10714,18496,7399,7877,13100,5162,8538,19304,10136,15973,15733,15326,6243,7224,9956,1683,3867,486,19010,17431,14327,55,5757,3612,19010,8418,7224,16864,2643,17254,15599,8163,4196,6219,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12646,7054,17548,19952,10701,8813,9190,10890,13916,13686,4813,13563,647,1591,17062,1118,647,16164,10336,9156,9156,1969,19109,5911,4768,18554,6254,8174,4768,9504,10216,3389,9156,9156,1969,13563,10423,6907,8088,9156,9156,13887,5757,5533,9504,4283,621,9156,9156,18554,8731,2654,1118,18831,14648,9156,9156,9677,10307,18554,18761,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7401,5246,4196,15599,9884,13761,6071,18637,10594,687,12553,7677,16537,6681,15135,5911,2895,6384,6681,5688,13627,1915,18554,15799,14249,18707,17858,9535,3856,9156,9156,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8926,2489,4500,811,7958,4196,332,1206,9621,811,14646,16602,17621,2198,9304,19403,12220,3867,10210,18761,4197,5611,19403,11392,525,18434,5611,6308,4196,11392,15830,9890,8609,15980,6981,19652,15418,477,6623,15418,8069,1978,35,1349,9745,19554,9903,9283,4577,35,8364,19359,811,15599,15480,7317,6243,15980,7399,10683,8174,429,2822,6308,17525,437,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7631,14327,6560,4196,4403,7388,9216,10833,3652,3321,18306,15349,10421,18070,6199,13434,2971,11765,7075,1020,11501,11392,15680,4196,2912,19352,4196,3636,17673,2426,5492,15349,10513,18478,16083,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11631,15015,2895,4968,345,14348,17110,4395,5659,7679,10336,16133,12279,13203,6308,9679,12715,13121,4696,15021,15018,1631,3107,4543,9176,12743,40,15139,18478,19205,17110,4696,18058,9434,13203,18831,4767,6062,14348,3693,5595,326,9283,15702,18192,3612,3233,15599,7124,18554,12131,15702,7216,7317,16169,8147,14646,5659,15599,2971,13565,6901,4696,13331,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15096,16011,3609,2489,11998,776,3119,15796,7578,10810,15089,19445,12220,9674,564,11107,19929,8814,11128,10833,1505,11044,3592,19997,16835,6384,11961,4183,7352,7054,15682,14450,4196,10515,6199,13211,8806,8293,1490,12615,2099,14140,14914,303,10307,19078,13211,11998,4336,3819,13586,332,7054,6689,10492,3981,13127,7775,9409,11734,1918,16861,14245,10954,17556,7775,7389,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10216,15362,8813,2403,18595,13191,7883,2403,18595,9677,5121,19761,17265,14648,9844,15114,6292,9272,16433,2856,15418,13805,16273,5673,15599,18915,2094,5634,17133,18496,14298,6301,3004,9156,9156,15362,4196,19079,2832,18287,2803,14511,9156,9156,5673,19121,8847,3166,3233,6071,2895,7216,5365,2895,18831,6298,6272,17442,9677,10307,19352,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3481,12211,1320,9831,15581,1118,4942,5600,4196,17254,6557,13895,429,11338,200,7555,15599,4221,5653,19352,5595,17254,6849,2012,1289,10444,7103,17254,17493,5826,2971,9327,552,769,19914,9306,16555,8217,6707,6648,2850,4196,18554,11631,7224,10223,18813,8217,19914,7814,14819,9233,2850,1020,9133,6707,5003,15809,9233,429,12211,7195,8217,18831,19536,4196,5822,673,12211,17924,6362,6692,6557,1118,18935,4196,13937,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8183,11373,1369,2114,2921,8550,3867,10210,9246,16026,25,5877,3070,18509,2643,16863,15418,5974,960,18492,6246,13916,7054,14157,6995,12704,2160,5746,14229,5071,8456,6477,718,16815,12465,11519,17169,16693,16302,18509,17906,25,12578,12100,19320,8731,772,5481,19320,16357,12643,8050,13761,4903,18207,13945,18207,46,14301,14198,11692,5592,2057,2552,11470,13698,6190,12462,10888,9612,4133,12462,9156,9156,15068,1118,144,14327,9318,18287,9295,6243,7399,1577,18496,5793,1118,1,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3026,13519,19415,4543,6308,2265,7194,17475,8244,16401,12569,4693,4033,11477,5741,5757,18837,10790,9283,9890,7766,7330,4283,1969,15420,16392,13563,17254,1118,17475,6064,6298,3233,5766,18935,2265,9499,16854,839,16835,2971,14769,4693,9535,14040,5741,4301,2895,5162,9283,8118,2895,12279,18151,11392,6292,7877,1118,18467,18761,14670,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8238,1118,8276,4588,5481,9433,9728,476,18637,10594,14341,17257,10423,11426,5903,1118,13519,17572,3953,3612,13805,414,4942,14323,8132,7103,1969,4543,1118,9089,16992,3793,8147,2069,18736,4205,429,5481,18637,2403,477,7814,17964,7775,16848,2489,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13203,734,705,15977,5674,11373,6283,5877,7877,14607,1118,10739,3712,7235,734,6677,9740,7224,14093,7190,9156,9156,798,1118,2051,9612,3635,8183,13281,17195,17979,15018,12704,13534,8834,11847,8174,10672,12158,8038,15089,2198,10672,13627,14093,13191,16863,3635,8183,3712,6298,9156,9156,13193,17228,9831,17442,13203,8449,5911,2895,17745,1969,19612,5172,4972,8710,4196,19230,16386,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17254,2051,1118,18831,5659,15599,13916,15599,17110,673,811,6308,7108,3800,18831,3612,18707,4516,15536,7450,13563,13916,15245,8378,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5478,9054,14022,18707,9925,4588,1317,4196,9054,14022,8815,15362,1118,17442,7224,19303,15599,9156,9156,11362,12909,4196,2301,18761,429,1598,18434,9504,2978,6493,16340,7389,18467,4115,9054,14022,4196,477,9156,9156,13916,14648,11362,15362,16807,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8200,5595,17175,15352,811,12909,6269,9621,12504,4196,7450,1591,2187,2996,5533,4642,19416,8269,4942,2996,4279,19304,9925,9378,16462,3337,4301,4488,811,13191,19445,15418,1995,9822,10283,1118,4196,15628,18758,9240,7389,1246,15783,3612,1118,17548,5595,4301,15363,16863,17431,17548,3491,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3233,1118,332,7146,246,10676,15068,4283,13681,12833,3450,16984,13964,6338,2183,11913,19320,16455,11069,15599,7216,1898,8997,1118,2051,1793,15418,444,5855,2781,3389,35,1118,10594,15165,8997,9033,1118,6677,15326,7631,11913,19320,16455,1118,1969,12909,17254,6677,18467,1118,4588,17257,12880,9156,9156,2301,2781,1118,17442,2051,10676,15068,1118,5434,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17548,18467,8609,15980,4196,9156,9156,11865,15599,6762,9841,8217,7048,11722,8080,6151,2781,12615,13563,18554,4196,6589,10955,6628,1215,3475,16712,11165,10408,11501,8274,11570,5811,1490,2430,9156,9156,2301,2781,11865,8939,14093,1425,1465,1523,16,1118,11865,17898,12056,6596,13096,7171,14323,3446,18496,1918,17968,14646,263,9156,9156,6797,4196,8609,2832,11115,10444,12958,4968,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13391,11630,9884,429,13054,5481,4196,5659,811,13191,13916,6060,429,302,3475,4543,7097,18473,11362,11630,5434,429,7399,4196,7450,7244,5659,5162,14755,4196,13865,4196,10444,13603,17475,9159,1994,9612,4067,12147,4196,16499,14648,16829,19352,13054,5481,17254,647,2803,7450,18306,10444,7352,8806,11618,9634,14160,5741,310,16863,4196,13054,17416,8200,1014,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11831,17190,332,584,6298,15089,10228,8174,9156,9156,1101,17257,11492,10862,18621,5044,10877,1231,15087,16244,18621,15376,5592,12357,11418,5656,18621,9890,1524,6597,9156,9156,8609,17701,4571,13627,15087,3859,5215,16589,16472,17506,202,13742,437,15599,4283,5987,13627,647,17428,10423,3867,17800,12764,6014,11675,9156,9156,8418,6836,9422,6597,1118,5659,811,17669,404,19612,18621,7654,9304,9765,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1915,2803,15015,13203,5481,12493,5659,15015,8031,10444,2361,5659,604,18637,17254,11620,17442,17254,15323,5735,18434,811,9925,531,1231,17254,18434,7054,4789,10513,13766,440,13479,16959,12325,9688,16959,2997,15702,12277,8274,15038,4801,8163,9819,8163,2059,17442,102,13758,17254,960,3597,11338,15702,11008,15702,798,12364,15599,8174,17195,13203,647,184,3612,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,4588,1118,647,3867,17800,2895,8385,980,12914,4588,12100,19097,7510,18509,16195,19097,4889,14832,10662,2051,9283,6059,9801,7877,4196,14912,8848,9048,3612,10890,17903,11426,16311,9931,3389,16863,4196,19771,15068,15612,5718,4395,5659,12018,15089,15060,14341,17110,7244,1777,2971,7510,12100,19097,4580,5788,17410,15068,1118,8835,14301,16863,4115,12100,19097,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,1118,15512,15089,17254,7086,14607,17475,7814,18467,5911,18761,604,980,3990,7654,13895,16386,7399,4071,2051,8418,12909,353,5162,2895,1465,5478,15418,5911,3793,10493,2971,11264,15410,9506,13916,9777,1118,18070,673,798,15599,1465,2755,17147,10706,16862,2971,13183,12942,15376,13940,16187,13301,13331,14005,15245,13916,6071,404,9156,9156,14441,2895,5659,17442,3765,1118,4712,15599,9304,2781,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15599,8174,2939,1118,647,2803,5162,18509,17665,6596,15068,19433,11462,12704,10444,17254,8038,6308,3781,11107,8050,6834,7231,263,5659,1118,4588,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8449,17666,7108,10128,16863,19553,12784,12831,17666,3389,4055,4196,4196,17062,14078,7449,16386,1118,2803,7399,4301,8038,15980,4115,3389,13082,8266,17312,14687,6199,18467,12852,4693,18492,13627,9882,18935,8813,14934,13937,17062,2051,16336,16246,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9612,17745,13191,11492,3315,4706,18637,7284,7284,13191,17556,18986,332,19174,9016,4571,19729,3629,2130,7720,5766,8174,8038,647,18467,12015,429,15527,1654,19071,18496,7450,7399,7450,11069,4169,18287,5843,13100,16864,8038,15096,8799,3389,7016,9283,17224,4196,12590,256,9156,9156,3612,1118,2803,8174,8038,13191,17800,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14646,4196,19205,11715,15128,486,16488,3269,9568,11716,2832,9283,17556,4926,647,8837,14529,13692,7306,3612,6687,1022,4588,1394,4196,4815,9156,9156,14450,3031,18105,4800,7224,13916,7399,5911,8554,13191,17254,10594,263,2267,5802,9491,14358,9528,12151,1490,11051,13571,5911,15691,12131,9452,4196,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8486,811,16913,16506,19359,8437,6071,404,19352,16164,9283,10423,2301,16492,12853,19022,7224,8416,3556,6871,15702,962,19078,17418,4301,5439,10228,12995,19192,19078,9327,395,2254,18831,18437,14815,7695,1915,9156,9156,3233,17193,9433,11281,7024,16527,12672,7954,4942,7739,17345,16835,14646,16053,14945,179,11424,8030,9679,12221,9504,15376,6298,1019,17195,18637,437,6298,19151,3800,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13334,9139,13148,4301,9518,7824,1490,18920,3953,4902,678,13603,12357,3665,1856,2971,3173,9139,9156,9156,647,3592,8080,6298,9819,18802,5659,18860,15813,19484,7814,7317,12852,17853,16261,1878,4998,2495,15376,16631,6677,144,3615,1118,9156,9156,3800,16725,6243,1118,9283,5172,4301,6493,2895,28,5788,5819,5434,13593,3505,9156,9156,8147,15599,8174,1118,3665,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,14274,6750,15362,16848,15599,5233,18597,4196,2803,652,18597,4196,10316,256,7235,3296,3059,2971,5192,14323,4295,19179,2912,11425,256,9283,17673,13534,19179,18075,4301,18176,18496,15362,18007,18326,12929,18637,10594,14323,13199,4196,7442,2225,256,256,4196,9504,10513,2895,17777,14648,599,10890,4588,16570,16176,12259,2105,19227,17733,4196,19536,18626,15165,16848,9283,6589,11425,18007,2059,12929,18637,10594,9156,9156,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15326,2811,18261,3269,4815,1435,10816,13736,933,10432,18295,11945,10589,14219,10099,1611,16164,15599,11114,12351,7204,19320,2255,17851,4828,0,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8836,15736,2672,9717,4196,19301,6272,13594,12316,7204,6272,13594,9156,9156,9765,16958,9844,16891,2793,16053,11891,1969,17254,3612,6308,13203,14301,14868,15736,10513,13733,13203,19416,2971,14648,16116,6589,1020,19205,11263,12352,14114,12513,3779,12513,3779,8081,15271,847,10513,3779,995,3635,1234,9156,9156,5659,8836,15736,4693,18637,13191,5758,200,7317,9027,6175,13916,19415,13916,5758,14654,5434,3409,13054,17416,5659,15015,13203,7450,7244,13191,1,True
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18393,13187,6707,17110,5766,3233,673,1118,647,2803,3867,19174,16891,1490,8003,19445,17442,15599,2092,17265,647,2803,13715,2730,4222,1246,6493,414,10851,13916,7054,5766,7814,9276,5140,1022,9822,12484,4283,16464,17475,17442,19416,8238,7679,3389,5766,5843,2803,1118,9956,9744,6014,7631,19912,6064,8159,9156,9156,9956,18831,6219,14005,10423,13203,2880,5046,7588,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1052,811,19352,5659,1118,12158,12352,9176,14934,12158,16913,1118,8939,3633,9156,9156,811,13740,18434,10594,11998,4183,15052,2198,11501,2971,10128,7460,18509,9612,4700,13733,5881,5805,12359,18509,3612,10128,7460,9156,9156,12448,3026,11961,13627,4693,13082,1969,9679,15599,18434,1118,1969,19352,295,1777,11383,10128,7460,9156,9156,10728,1118,13203,16347,18899,263,3958,1118,13203,8830,2051,7399,1160,18554,13234,19415,16345,1490,14934,0,False
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17475,13485,5481,19415,3033,8926,7450,18134,15995,11766,7054,18554,8174,18761,10466,18626,811,227,13627,1969,12269,12273,2407,257,18435,11426,11945,19205,19919,11945,2006,11008,9782,8244,15691,12289,9792,17254,18637,486,12909,2532,13191,12131,17254,18473,16848,17254,15599,7450,1,True
